,gx,gy,gz
10549,-0.52922106,-0.4374113,-0.5111787
10550,-0.52922106,-0.4374113,-0.5111787
10551,-0.52922106,-0.4374113,-0.5111787
10552,-0.52922106,-0.4374113,-0.5111787
10553,-0.52922106,-0.4374113,-0.5111787
10554,-0.52922106,-0.4374113,-0.5111787
10555,-0.52922106,-0.4374113,-0.5111787
10556,-0.52922106,-0.4374113,-0.5111787
10557,-0.52922106,-0.4374113,-0.5111787
10558,-0.52922106,-0.4374113,-0.5111787
10559,-0.52922106,-0.4374113,-0.5111787
10560,-0.52922106,-0.4374113,-0.5111787
10561,-0.52922106,-0.4374113,-0.5111787
10562,-0.52922106,-0.4374113,-0.5111787
10563,-0.52922106,-0.4374113,-0.5111787
10564,-0.52922106,-0.4374113,-0.5111787
10565,-0.52922106,-0.4374113,-0.5111787
10566,-0.52922106,-0.4374113,-0.5111787
10567,-0.52922106,-0.4374113,-0.5111787
10568,-0.52922106,-0.4374113,-0.5111787
10569,-0.52922106,-0.4374113,-0.5111787
10570,-0.52922106,-0.4374113,-0.5111787
10571,-0.52922106,-0.4374113,-0.5111787
10572,-0.52922106,-0.4374113,-0.5111787
10573,-0.52922106,-0.4374113,-0.5111787
10574,-0.52922106,-0.4374113,-0.5111787
10575,-0.52922106,-0.4374113,-0.5111787
10576,-0.52922106,-0.4374113,-0.5111787
10577,-0.52922106,-0.4374113,-0.5111787
10578,-0.52922106,-0.4374113,-0.5111787
10579,-0.52922106,-0.4374113,-0.5111787
10580,-0.52922106,-0.4374113,-0.5111787
10581,-0.52922106,-0.4374113,-0.5111787
10582,-0.52922106,-0.4374113,-0.5111787
10583,-0.52922106,-0.4374113,-0.5111787
10584,-0.52922106,-0.4374113,-0.5111787
10585,-0.52922106,-0.4374113,-0.5111787
10586,-0.52922106,-0.4374113,-0.5111787
10587,-0.52922106,-0.4374113,-0.5111787
10588,-0.52922106,-0.4374113,-0.5111787
10589,-0.52922106,-0.4374113,-0.5111787
10590,-0.52922106,-0.4374113,-0.5111787
10591,-0.52922106,-0.4374113,-0.5111787
10592,-0.52922106,-0.4374113,-0.5111787
10593,-0.52922106,-0.4374113,-0.5111787
10594,-0.52922106,-0.4374113,-0.5111787
10595,-0.52922106,-0.4374113,-0.5111787
10596,-0.52922106,-0.4374113,-0.5111787
10597,-0.52922106,-0.4374113,-0.5111787
10598,-0.52922106,-0.4374113,-0.5111787
10599,-0.52922106,-0.4374113,-0.5111787
10600,-0.52922106,-0.4374113,-0.5111787
10601,-0.52922106,-0.4374113,-0.5111787
10602,-0.52922106,-0.4374113,-0.5111787
10603,-0.52922106,-0.4374113,-0.5111787
10604,-0.52922106,-0.4374113,-0.5111787
10605,-0.52922106,-0.4374113,-0.5111787
10606,-0.52922106,-0.4374113,-0.5111787
10607,-0.52922106,-0.4374113,-0.5111787
10608,-0.52922106,-0.4374113,-0.5111787
10609,-0.52922106,-0.4374113,-0.5111787
10610,-0.52922106,-0.4374113,-0.5111787
10611,-0.52922106,-0.4374113,-0.5111787
10612,-0.52922106,-0.4374113,-0.5111787
10613,-0.52922106,-0.4374113,-0.5111787
10614,-0.52922106,-0.4374113,-0.5111787
10615,-0.52922106,-0.4374113,-0.5111787
10616,-0.52922106,-0.4374113,-0.5111787
10617,-0.52922106,-0.4374113,-0.5111787
10618,-0.52922106,-0.4374113,-0.5111787
10619,-0.52922106,-0.4374113,-0.5111787
10620,-0.52922106,-0.4374113,-0.5111787
10621,-0.52922106,-0.4374113,-0.5111787
10622,-0.52922106,-0.4374113,-0.5111787
10623,-0.52922106,-0.4374113,-0.5111787
10624,-0.52922106,-0.4374113,-0.5111787
10625,-0.52922106,-0.4374113,-0.5111787
10626,-0.52922106,-0.4374113,-0.5111787
10627,-0.52922106,-0.4374113,-0.5111787
10628,-0.52922106,-0.4374113,-0.5111787
10629,-0.52922106,-0.4374113,-0.5111787
10630,-0.52922106,-0.4374113,-0.5111787
10631,-0.52922106,-0.4374113,-0.5111787
10632,-0.52922106,-0.4374113,-0.5111787
10633,-0.52922106,-0.4374113,-0.5111787
10634,-0.52922106,-0.4374113,-0.5111787
10635,-0.52922106,-0.4374113,-0.5111787
10636,-0.52922106,-0.4374113,-0.5111787
10637,-0.52922106,-0.4374113,-0.5111787
10638,-0.52922106,-0.4374113,-0.5111787
10639,-0.52922106,-0.4374113,-0.5111787
10640,-0.52922106,-0.4374113,-0.5111787
10641,-0.52922106,-0.4374113,-0.5111787
10642,-0.52922106,-0.4374113,-0.5111787
10643,-0.52922106,-0.4374113,-0.5111787
10644,-0.52922106,-0.4374113,-0.5111787
10645,-0.52922106,-0.4374113,-0.5111787
10646,-0.52922106,-0.4374113,-0.5111787
10647,-0.52922106,-0.4374113,-0.5111787
10648,-0.52922106,-0.4374113,-0.5111787
10649,-0.52922106,-0.4374113,-0.5111787
10650,-0.52922106,-0.4374113,-0.5111787
10651,-0.52922106,-0.4374113,-0.5111787
10652,-0.52922106,-0.4374113,-0.5111787
10653,-0.52922106,-0.4374113,-0.5111787
10654,-0.52922106,-0.4374113,-0.5111787
10655,-0.52922106,-0.4374113,-0.5111787
10656,-0.52922106,-0.4374113,-0.5111787
10657,-0.52922106,-0.4374113,-0.5111787
10658,-0.52922106,-0.4374113,-0.5111787
10659,-0.52922106,-0.4374113,-0.5111787
10660,-0.52922106,-0.4374113,-0.5111787
10661,-0.52922106,-0.4374113,-0.5111787
10662,-0.52922106,-0.4374113,-0.5111787
10663,-0.52922106,-0.4374113,-0.5111787
10664,-0.52922106,-0.4374113,-0.5111787
10665,-0.52922106,-0.4374113,-0.5111787
10666,-0.52922106,-0.4374113,-0.5111787
10667,-0.52922106,-0.4374113,-0.5111787
10668,-0.52922106,-0.4374113,-0.5111787
10669,-0.52922106,-0.4374113,-0.5111787
10670,-0.52922106,-0.4374113,-0.5111787
10671,-0.52922106,-0.4374113,-0.5111787
10672,-0.52922106,-0.4374113,-0.5111787
10673,-0.52922106,-0.4374113,-0.5111787
10674,-0.52922106,-0.4374113,-0.5111787
10675,-0.52922106,-0.4374113,-0.5111787
10676,-0.52922106,-0.4374113,-0.5111787
10677,-0.52922106,-0.4374113,-0.5111787
10678,-0.52922106,-0.4374113,-0.5111787
10679,-0.52922106,-0.4374113,-0.5111787
10680,-0.52922106,-0.4374113,-0.5111787
10681,-0.52922106,-0.4374113,-0.5111787
10682,-0.52922106,-0.4374113,-0.5111787
10683,-0.52922106,-0.4374113,-0.5111787
10684,-0.52922106,-0.4374113,-0.5111787
10685,-0.52922106,-0.4374113,-0.5111787
10686,-0.52922106,-0.4374113,-0.5111787
10687,-0.52922106,-0.4374113,-0.5111787
10688,-0.52922106,-0.4374113,-0.5111787
10689,-0.52922106,-0.4374113,-0.5111787
10690,-0.52922106,-0.4374113,-0.5111787
10691,-0.52922106,-0.4374113,-0.5111787
10692,-0.52922106,-0.4374113,-0.5111787
10693,-0.52922106,-0.4374113,-0.5111787
10694,-0.52922106,-0.4374113,-0.5111787
10695,-0.52922106,-0.4374113,-0.5111787
10696,-0.52922106,-0.4374113,-0.5111787
10697,-0.52922106,-0.4374113,-0.5111787
10698,-0.52922106,-0.4374113,-0.5111787
10699,-0.52922106,-0.4374113,-0.5111787
10700,-0.52922106,-0.4374113,-0.5111787
10701,-0.52922106,-0.4374113,-0.5111787
10702,-0.52922106,-0.4374113,-0.5111787
10703,-0.52922106,-0.4374113,-0.5111787
10704,-0.52922106,-0.4374113,-0.5111787
10705,-0.52922106,-0.4374113,-0.5111787
10706,-0.52922106,-0.4374113,-0.5111787
10707,-0.52922106,-0.4374113,-0.5111787
10708,-0.52922106,-0.4374113,-0.5111787
10709,-0.52922106,-0.4374113,-0.5111787
10710,-0.52922106,-0.4374113,-0.5111787
10711,-0.52922106,-0.4374113,-0.5111787
10712,-0.52922106,-0.4374113,-0.5111787
10713,-0.52922106,-0.4374113,-0.5111787
10714,-0.52922106,-0.4374113,-0.5111787
10715,-0.52922106,-0.4374113,-0.5111787
10716,-0.52922106,-0.4374113,-0.5111787
10717,-0.52922106,-0.4374113,-0.5111787
10718,-0.52922106,-0.4374113,-0.5111787
10719,-0.52922106,-0.4374113,-0.5111787
10720,-0.52922106,-0.4374113,-0.5111787
10721,-0.52922106,-0.4374113,-0.5111787
10722,-0.52922106,-0.4374113,-0.5111787
10723,-0.52922106,-0.4374113,-0.5111787
10724,-0.52922106,-0.4374113,-0.5111787
10725,-0.52922106,-0.4374113,-0.5111787
10726,-0.52922106,-0.4374113,-0.5111787
10727,-0.52922106,-0.4374113,-0.5111787
10728,-0.52922106,-0.4374113,-0.5111787
10729,-0.52922106,-0.4374113,-0.5111787
10730,-0.52922106,-0.4374113,-0.5111787
10731,-0.52922106,-0.4374113,-0.5111787
10732,-0.52922106,-0.4374113,-0.5111787
10733,-0.52922106,-0.4374113,-0.5111787
10734,-0.52922106,-0.4374113,-0.5111787
10735,-0.52922106,-0.4374113,-0.5111787
10736,-0.52922106,-0.4374113,-0.5111787
10737,-0.52922106,-0.4374113,-0.5111787
10738,-0.52922106,-0.4374113,-0.5111787
10739,-0.52922106,-0.4374113,-0.5111787
10740,-0.52922106,-0.4374113,-0.5111787
10741,-0.52922106,-0.4374113,-0.5111787
10742,-0.52922106,-0.4374113,-0.5111787
10743,-0.52922106,-0.4374113,-0.5111787
10744,-0.52922106,-0.4374113,-0.5111787
10745,-0.52922106,-0.4374113,-0.5111787
10746,-0.52922106,-0.4374113,-0.5111787
10747,-0.52922106,-0.4374113,-0.5111787
10748,-0.52922106,-0.4374113,-0.5111787
10749,-0.52922106,-0.4374113,-0.5111787
10750,-0.52922106,-0.4374113,-0.5111787
10751,-0.52922106,-0.4374113,-0.5111787
10752,-0.52922106,-0.4374113,-0.5111787
10753,-0.52922106,-0.4374113,-0.5111787
10754,-0.52922106,-0.4374113,-0.5111787
10755,-0.52922106,-0.4374113,-0.5111787
10756,-0.52922106,-0.4374113,-0.5111787
10757,-0.52922106,-0.4374113,-0.5111787
10758,-0.52922106,-0.4374113,-0.5111787
10759,-0.52922106,-0.4374113,-0.5111787
10760,-0.52922106,-0.4374113,-0.5111787
10761,-0.52922106,-0.4374113,-0.5111787
10762,-0.52922106,-0.4374113,-0.5111787
10763,-0.52922106,-0.4374113,-0.5111787
10764,-0.52922106,-0.4374113,-0.5111787
10765,-0.52922106,-0.4374113,-0.5111787
10766,-0.52922106,-0.4374113,-0.5111787
10767,-0.52922106,-0.4374113,-0.5111787
10768,-0.52922106,-0.4374113,-0.5111787
10769,-0.52922106,-0.4374113,-0.5111787
10770,-0.52922106,-0.4374113,-0.5111787
10771,-0.52922106,-0.4374113,-0.5111787
10772,-0.52922106,-0.4374113,-0.5111787
10773,-0.52922106,-0.4374113,-0.5111787
10774,-0.52922106,-0.4374113,-0.5111787
10775,-0.52922106,-0.4374113,-0.5111787
10776,-0.52922106,-0.4374113,-0.5111787
10777,-0.52922106,-0.4374113,-0.5111787
10778,-0.52922106,-0.4374113,-0.5111787
10779,-0.52922106,-0.4374113,-0.5111787
10780,-0.52922106,-0.4374113,-0.5111787
10781,-0.52922106,-0.4374113,-0.5111787
10782,-0.52922106,-0.4374113,-0.5111787
10783,-0.52922106,-0.4374113,-0.5111787
10784,-0.52922106,-0.4374113,-0.5111787
10785,-0.52922106,-0.4374113,-0.5111787
10786,-0.52922106,-0.4374113,-0.5111787
10787,-0.52922106,-0.4374113,-0.5111787
10788,-0.52922106,-0.4374113,-0.5111787
10789,-0.52922106,-0.4374113,-0.5111787
10790,-0.52922106,-0.4374113,-0.5111787
10791,-0.52922106,-0.4374113,-0.5111787
10792,-0.52922106,-0.4374113,-0.5111787
10793,-0.52922106,-0.4374113,-0.5111787
10794,-0.52922106,-0.4374113,-0.5111787
10795,-0.52922106,-0.4374113,-0.5111787
10796,-0.52922106,-0.4374113,-0.5111787
10797,-0.52922106,-0.4374113,-0.5111787
10798,-0.52922106,-0.4374113,-0.5111787
10799,-0.52922106,-0.4374113,-0.5111787
10800,-0.52922106,-0.4374113,-0.5111787
10801,-0.52922106,-0.4374113,-0.5111787
10802,-0.52922106,-0.4374113,-0.5111787
10803,-0.52922106,-0.4374113,-0.5111787
10804,-0.52922106,-0.4374113,-0.5111787
10805,-0.52922106,-0.4374113,-0.5111787
10806,-0.52922106,-0.4374113,-0.5111787
10807,-0.52922106,-0.4374113,-0.5111787
10808,-0.52922106,-0.4374113,-0.5111787
10809,-0.52922106,-0.4374113,-0.5111787
10810,-0.52922106,-0.4374113,-0.5111787
10811,-0.52922106,-0.4374113,-0.5111787
10812,-0.52922106,-0.4374113,-0.5111787
10813,-0.52922106,-0.4374113,-0.5111787
10814,-0.52922106,-0.4374113,-0.5111787
10815,-0.52922106,-0.4374113,-0.5111787
10816,-0.52922106,-0.4374113,-0.5111787
10817,-0.52922106,-0.4374113,-0.5111787
10818,-0.52922106,-0.4374113,-0.5111787
10819,-0.52922106,-0.4374113,-0.5111787
10820,-0.52922106,-0.4374113,-0.5111787
10821,-0.52922106,-0.4374113,-0.5111787
10822,-0.52922106,-0.4374113,-0.5111787
10823,-0.52922106,-0.4374113,-0.5111787
10824,-0.52922106,-0.4374113,-0.5111787
10825,-0.52922106,-0.4374113,-0.5111787
10826,-0.52922106,-0.4374113,-0.5111787
10827,-0.52922106,-0.4374113,-0.5111787
10828,-0.52922106,-0.4374113,-0.5111787
10829,-0.52922106,-0.4374113,-0.5111787
10830,-0.52922106,-0.4374113,-0.5111787
10831,-0.52922106,-0.4374113,-0.5111787
10832,-0.52922106,-0.4374113,-0.5111787
10833,-0.52922106,-0.4374113,-0.5111787
10834,-0.52922106,-0.4374113,-0.5111787
10835,-0.52922106,-0.4374113,-0.5111787
10836,-0.52922106,-0.4374113,-0.5111787
10837,-0.52922106,-0.4374113,-0.5111787
10838,-0.52922106,-0.4374113,-0.5111787
10839,-0.52922106,-0.4374113,-0.5111787
10840,-0.52922106,-0.4374113,-0.5111787
10841,-0.52922106,-0.4374113,-0.5111787
10842,-0.52922106,-0.4374113,-0.5111787
10843,-0.52922106,-0.4374113,-0.5111787
10844,-0.52922106,-0.4374113,-0.5111787
10845,-0.52922106,-0.4374113,-0.5111787
10846,-0.52922106,-0.4374113,-0.5111787
10847,-0.52922106,-0.4374113,-0.5111787
10848,-0.52922106,-0.4374113,-0.5111787
10849,-0.52922106,-0.4374113,-0.5111787
10850,-0.52922106,-0.4374113,-0.5111787
10851,-0.52922106,-0.4374113,-0.5111787
10852,-0.52922106,-0.4374113,-0.5111787
10853,-0.52922106,-0.4374113,-0.5111787
10854,-0.52922106,-0.4374113,-0.5111787
10855,-0.52922106,-0.4374113,-0.5111787
10856,-0.52922106,-0.4374113,-0.5111787
10857,-0.52922106,-0.4374113,-0.5111787
10858,-0.52922106,-0.4374113,-0.5111787
10859,-0.52922106,-0.4374113,-0.5111787
10860,-0.52922106,-0.4374113,-0.5111787
10861,-0.52922106,-0.4374113,-0.5111787
10862,-0.52922106,-0.4374113,-0.5111787
10863,-0.52922106,-0.4374113,-0.5111787
10864,-0.52922106,-0.4374113,-0.5111787
10865,-0.52922106,-0.4374113,-0.5111787
10866,-0.52922106,-0.4374113,-0.5111787
10867,-0.52922106,-0.4374113,-0.5111787
10868,-0.52922106,-0.4374113,-0.5111787
10869,-0.52922106,-0.4374113,-0.5111787
10870,-0.52922106,-0.4374113,-0.5111787
10871,-0.52922106,-0.4374113,-0.5111787
10872,-0.52922106,-0.4374113,-0.5111787
10873,-0.52922106,-0.4374113,-0.5111787
10874,-0.52922106,-0.4374113,-0.5111787
10875,-0.52922106,-0.4374113,-0.5111787
10876,-0.52922106,-0.4374113,-0.5111787
10877,-0.52922106,-0.4374113,-0.5111787
10878,-0.52922106,-0.4374113,-0.5111787
10879,-0.52922106,-0.4374113,-0.5111787
10880,-0.52922106,-0.4374113,-0.5111787
10881,-0.52922106,-0.4374113,-0.5111787
10882,-0.52922106,-0.4374113,-0.5111787
10883,-0.52922106,-0.4374113,-0.5111787
10884,-0.52922106,-0.4374113,-0.5111787
10885,-0.52922106,-0.4374113,-0.5111787
10886,-0.52922106,-0.4374113,-0.5111787
10887,-0.52922106,-0.4374113,-0.5111787
10888,-0.52922106,-0.4374113,-0.5111787
10889,-0.52922106,-0.4374113,-0.5111787
10890,-0.52922106,-0.4374113,-0.5111787
10891,-0.52922106,-0.4374113,-0.5111787
10892,-0.52922106,-0.4374113,-0.5111787
10893,-0.52922106,-0.4374113,-0.5111787
10894,-0.52922106,-0.4374113,-0.5111787
10895,-0.52922106,-0.4374113,-0.5111787
10896,-0.52922106,-0.4374113,-0.5111787
10897,-0.52922106,-0.4374113,-0.5111787
10898,-0.52922106,-0.4374113,-0.5111787
10899,-0.52922106,-0.4374113,-0.5111787
10900,-0.52922106,-0.4374113,-0.5111787
10901,-0.52922106,-0.4374113,-0.5111787
10902,-0.52922106,-0.4374113,-0.5111787
10903,-0.52922106,-0.4374113,-0.5111787
10904,-0.52922106,-0.4374113,-0.5111787
10905,-0.52922106,-0.4374113,-0.5111787
10906,-0.52922106,-0.4374113,-0.5111787
10907,-0.52922106,-0.4374113,-0.5111787
10908,-0.52922106,-0.4374113,-0.5111787
10909,-0.52922106,-0.4374113,-0.5111787
10910,-0.52922106,-0.4374113,-0.5111787
10911,-0.52922106,-0.4374113,-0.5111787
10912,-0.52922106,-0.4374113,-0.5111787
10913,-0.52922106,-0.4374113,-0.5111787
10914,-0.52922106,-0.4374113,-0.5111787
10915,-0.52922106,-0.4374113,-0.5111787
10916,-0.52922106,-0.4374113,-0.5111787
10917,-0.52922106,-0.4374113,-0.5111787
10918,-0.52922106,-0.4374113,-0.5111787
10919,-0.52922106,-0.4374113,-0.5111787
10920,-0.52922106,-0.4374113,-0.5111787
10921,-0.52922106,-0.4374113,-0.5111787
10922,-0.52922106,-0.4374113,-0.5111787
10923,-0.52922106,-0.4374113,-0.5111787
10924,-0.52922106,-0.4374113,-0.5111787
10925,-0.52922106,-0.4374113,-0.5111787
10926,-0.52922106,-0.4374113,-0.5111787
10927,-0.52922106,-0.4374113,-0.5111787
10928,-0.52922106,-0.4374113,-0.5111787
10929,-0.52922106,-0.4374113,-0.5111787
10930,-0.52922106,-0.4374113,-0.5111787
10931,-0.52922106,-0.4374113,-0.5111787
10932,-0.52922106,-0.4374113,-0.5111787
10933,-0.52922106,-0.4374113,-0.5111787
10934,-0.52922106,-0.4374113,-0.5111787
10935,-0.52922106,-0.4374113,-0.5111787
10936,-0.52922106,-0.4374113,-0.5111787
10937,-0.52922106,-0.4374113,-0.5111787
10938,-0.52922106,-0.4374113,-0.5111787
10939,-0.52922106,-0.4374113,-0.5111787
10940,-0.52922106,-0.4374113,-0.5111787
10941,-0.52922106,-0.4374113,-0.5111787
10942,-0.52922106,-0.4374113,-0.5111787
10943,-0.52922106,-0.4374113,-0.5111787
10944,-0.52922106,-0.4374113,-0.5111787
10945,-0.52922106,-0.4374113,-0.5111787
10946,-0.52922106,-0.4374113,-0.5111787
10947,-0.52922106,-0.4374113,-0.5111787
10948,-0.52922106,-0.4374113,-0.5111787
10949,-0.52922106,-0.4374113,-0.5111787
10950,-0.52922106,-0.4374113,-0.5111787
10951,-0.52922106,-0.4374113,-0.5111787
10952,-0.52922106,-0.4374113,-0.5111787
10953,-0.52922106,-0.4374113,-0.5111787
10954,-0.52922106,-0.4374113,-0.5111787
10955,-0.52922106,-0.4374113,-0.5111787
10956,-0.52922106,-0.4374113,-0.5111787
10957,-0.52922106,-0.4374113,-0.5111787
10958,-0.52922106,-0.4374113,-0.5111787
10959,-0.52922106,-0.4374113,-0.5111787
10960,-0.52922106,-0.4374113,-0.5111787
10961,-0.52922106,-0.4374113,-0.5111787
10962,-0.52922106,-0.4374113,-0.5111787
10963,-0.52922106,-0.4374113,-0.5111787
10964,-0.52922106,-0.4374113,-0.5111787
10965,-0.52922106,-0.4374113,-0.5111787
10966,-0.52922106,-0.4374113,-0.5111787
10967,-0.52922106,-0.4374113,-0.5111787
10968,-0.52922106,-0.4374113,-0.5111787
10969,-0.52922106,-0.4374113,-0.5111787
10970,-0.52922106,-0.4374113,-0.5111787
10971,-0.52922106,-0.4374113,-0.5111787
10972,-0.52922106,-0.4374113,-0.5111787
10973,-0.52922106,-0.4374113,-0.5111787
10974,-0.52922106,-0.4374113,-0.5111787
10975,-0.52922106,-0.4374113,-0.5111787
10976,-0.52922106,-0.4374113,-0.5111787
10977,-0.52922106,-0.4374113,-0.5111787
10978,-0.52922106,-0.4374113,-0.5111787
10979,-0.52922106,-0.4374113,-0.5111787
10980,-0.52922106,-0.4374113,-0.5111787
10981,-0.52922106,-0.4374113,-0.5111787
10982,-0.52922106,-0.4374113,-0.5111787
10983,-0.52922106,-0.4374113,-0.5111787
10984,-0.52922106,-0.4374113,-0.5111787
10985,-0.52922106,-0.4374113,-0.5111787
10986,-0.52922106,-0.4374113,-0.5111787
10987,-0.52922106,-0.4374113,-0.5111787
10988,-0.52922106,-0.4374113,-0.5111787
10989,-0.52922106,-0.4374113,-0.5111787
10990,-0.52922106,-0.4374113,-0.5111787
10991,-0.52922106,-0.4374113,-0.5111787
10992,-0.52922106,-0.4374113,-0.5111787
10993,-0.52922106,-0.4374113,-0.5111787
10994,-0.52922106,-0.4374113,-0.5111787
10995,-0.52922106,-0.4374113,-0.5111787
10996,-0.52922106,-0.4374113,-0.5111787
10997,-0.52922106,-0.4374113,-0.5111787
10998,-0.52922106,-0.4374113,-0.5111787
10999,-0.52922106,-0.4374113,-0.5111787
11000,-0.52922106,-0.4374113,-0.5111787
11001,-0.52922106,-0.4374113,-0.5111787
11002,-0.52922106,-0.4374113,-0.5111787
11003,-0.52922106,-0.4374113,-0.5111787
11004,-0.52922106,-0.4374113,-0.5111787
11005,-0.52922106,-0.4374113,-0.5111787
11006,-0.52922106,-0.4374113,-0.5111787
11007,-0.52922106,-0.4374113,-0.5111787
11008,-0.52922106,-0.4374113,-0.5111787
11009,-0.52922106,-0.4374113,-0.5111787
11010,-0.52922106,-0.4374113,-0.5111787
11011,-0.52922106,-0.4374113,-0.5111787
11012,-0.52922106,-0.4374113,-0.5111787
11013,-0.52922106,-0.4374113,-0.5111787
11014,-0.52922106,-0.4374113,-0.5111787
11015,-0.52922106,-0.4374113,-0.5111787
11016,-0.52922106,-0.4374113,-0.5111787
11017,-0.52922106,-0.4374113,-0.5111787
11018,-0.52922106,-0.4374113,-0.5111787
11019,-0.52922106,-0.4374113,-0.5111787
11020,-0.52922106,-0.4374113,-0.5111787
11021,-0.52922106,-0.4374113,-0.5111787
11022,-0.52922106,-0.4374113,-0.5111787
11023,-0.52922106,-0.4374113,-0.5111787
11024,-0.52922106,-0.4374113,-0.5111787
11025,-0.52922106,-0.4374113,-0.5111787
11026,-0.52922106,-0.4374113,-0.5111787
11027,-0.52922106,-0.4374113,-0.5111787
11028,-0.52922106,-0.4374113,-0.5111787
11029,-0.52922106,-0.4374113,-0.5111787
11030,-0.52922106,-0.4374113,-0.5111787
11031,-0.52922106,-0.4374113,-0.5111787
11032,-0.52922106,-0.4374113,-0.5111787
11033,-0.52922106,-0.4374113,-0.5111787
11034,-0.52922106,-0.4374113,-0.5111787
11035,-0.52922106,-0.4374113,-0.5111787
11036,-0.52922106,-0.4374113,-0.5111787
11037,-0.52922106,-0.4374113,-0.5111787
11038,-0.52922106,-0.4374113,-0.5111787
11039,-0.52922106,-0.4374113,-0.5111787
11040,-0.52922106,-0.4374113,-0.5111787
11041,-0.52922106,-0.4374113,-0.5111787
11042,-0.52922106,-0.4374113,-0.5111787
11043,-0.52922106,-0.4374113,-0.5111787
11044,-0.52922106,-0.4374113,-0.5111787
11045,-0.52922106,-0.4374113,-0.5111787
11046,-0.52922106,-0.4374113,-0.5111787
11047,-0.52922106,-0.4374113,-0.5111787
11048,-0.52922106,-0.4374113,-0.5111787
11049,-0.52922106,-0.4374113,-0.5111787
11050,-0.52922106,-0.4374113,-0.5111787
11051,-0.52922106,-0.4374113,-0.5111787
11052,-0.52922106,-0.4374113,-0.5111787
11053,-0.52922106,-0.4374113,-0.5111787
11054,-0.52922106,-0.4374113,-0.5111787
11055,-0.52922106,-0.4374113,-0.5111787
11056,-0.52922106,-0.4374113,-0.5111787
11057,-0.52922106,-0.4374113,-0.5111787
11058,-0.52922106,-0.4374113,-0.5111787
11059,-0.52922106,-0.4374113,-0.5111787
11060,-0.52922106,-0.4374113,-0.5111787
11061,-0.52922106,-0.4374113,-0.5111787
11062,-0.52922106,-0.4374113,-0.5111787
11063,-0.52922106,-0.4374113,-0.5111787
11064,-0.52922106,-0.4374113,-0.5111787
11065,-0.52922106,-0.4374113,-0.5111787
11066,-0.52922106,-0.4374113,-0.5111787
11067,-0.52922106,-0.4374113,-0.5111787
11068,-0.52922106,-0.4374113,-0.5111787
11069,-0.52922106,-0.4374113,-0.5111787
11070,-0.52922106,-0.4374113,-0.5111787
11071,-0.52922106,-0.4374113,-0.5111787
11072,-0.52922106,-0.4374113,-0.5111787
11073,-0.52922106,-0.4374113,-0.5111787
11074,-0.52922106,-0.4374113,-0.5111787
11075,-0.52922106,-0.4374113,-0.5111787
11076,-0.52922106,-0.4374113,-0.5111787
11077,-0.52922106,-0.4374113,-0.5111787
11078,-0.52922106,-0.4374113,-0.5111787
11079,-0.52922106,-0.4374113,-0.5111787
11080,-0.52922106,-0.4374113,-0.5111787
11081,-0.52922106,-0.4374113,-0.5111787
11082,-0.52922106,-0.4374113,-0.5111787
11083,-0.52922106,-0.4374113,-0.5111787
11084,-0.52922106,-0.4374113,-0.5111787
11085,-0.52922106,-0.4374113,-0.5111787
11086,-0.52922106,-0.4374113,-0.5111787
11087,-0.52922106,-0.4374113,-0.5111787
11088,-0.52922106,-0.4374113,-0.5111787
11089,-0.52922106,-0.4374113,-0.5111787
11090,-0.52922106,-0.4374113,-0.5111787
11091,-0.52922106,-0.4374113,-0.5111787
11092,-0.52922106,-0.4374113,-0.5111787
