,gx,gy,gz
8774,-0.35279188,0.025565593,-0.27056918
8775,-0.3906742,0.015445879,-0.29240647
8776,-0.50791645,0.017043728,-0.34300503
8777,-0.5921364,0.025565593,-0.3686372
8778,-0.6641062,0.03994624,-0.39580065
8779,-0.7925334,0.04580502,-0.4261598
8780,-0.90231895,0.0548595,-0.43787736
8781,-0.975354,0.02130466,-0.4432701
8782,-1.0723568,-0.04533898,-0.45232457
8783,-1.2023817,-0.07463289,-0.4629769
8784,-1.3457887,-0.1497984,-0.49280342
8785,-1.4955871,-0.25212735,-0.56157756
8786,-1.6490473,-0.32036883,-0.6148392
8787,-1.8084328,-0.39606696,-0.67988497
8788,-1.9294033,-0.5021242,-0.72841966
8789,-2.0626905,-0.585279,-0.7555831
8790,-2.2108245,-0.669499,-0.79606193
8791,-2.4139512,-0.7622408,-0.85791206
8792,-2.481061,-0.78993684,-0.8584447
8793,-2.588716,-0.91836405,-0.8536511
8794,-2.6585553,-1.0639014,-0.8957278
8795,-2.7172098,-1.1081086,-0.91976213
8796,-2.8488326,-1.1443932,-0.96823025
8797,-2.8669415,-1.1880677,-0.9708933
8798,-2.905889,-0.9658335,-0.8563142
8799,-2.7923753,-0.81496984,-0.72043043
8800,-2.646305,-0.6135076,-0.49759698
8801,-2.6718707,-0.40778452,-0.238013
8802,-2.6740012,-0.30865127,0.08335448
8803,-2.6164787,-0.107655115,0.52788955
8804,-2.509356,0.15026443,0.94579375
8805,-2.4277992,0.30219328,1.247987
8806,-2.3755362,0.5729622,1.5720177
8807,-2.3829927,0.747261,1.7794052
8808,-2.4901154,0.89592755,2.0282702
8809,-2.7145467,1.0558456,2.1274035
8810,-3.107884,1.2546448,1.9899218
8811,-3.6014197,1.4204217,1.8417213
8812,-4.072053,1.5558394,1.7005113
8813,-4.534697,1.6458516,1.5278105
8814,-4.887023,1.2605035,1.3023139
8815,-5.1844893,0.9812128,1.0694274
8816,-5.8390083,1.3431257,0.7160363
8817,-6.492462,1.5136961,0.20545682
8818,-6.669424,1.5078373,-0.04720314
8819,-6.8473845,0.81010973,-0.69533086
8820,-6.5611696,-1.3378661,-1.2102379
8821,-5.83042,-3.768861,-0.8142375
8822,-4.665854,-3.572725,-0.42935547
8823,0.10505861,0.06870753,-0.24387178
8824,3.964997,4.850805,1.350316
8825,4.3754444,4.0737176,3.009017
8826,2.804692,0.71310693,2.0618916
8827,2.289785,-0.6934667,0.99319667
8828,1.2318088,-2.8542254,-0.3190373
8829,0.4728303,-3.10582,-1.2480537
8830,0.5133092,-1.9177524,-1.4692892
8831,0.86084145,0.09700278,-1.4404614
8832,1.0153668,0.48554653,-1.3599697
8833,0.8032523,0.3016607,-1.3407955
8834,0.32409716,0.10925296,-1.4543093
8835,-0.19347295,0.43434876,-1.6957844
8836,-0.17050385,0.69819367,-1.6904582
8837,-0.052729033,1.1523159,-1.3850693
8838,-0.0069240145,1.3826059,-0.81370485
8839,0.019240772,1.3649629,-0.2412087
8840,0.11145,1.1859373,0.14680243
8841,0.2249639,0.9263533,0.34400368
8842,0.35658675,0.81010973,0.5364114
8843,0.44719815,0.6539865,0.5752924
8844,0.5415378,0.43381613,0.5704989
8845,0.5575829,0.3768262,0.5704989
8846,0.6023227,0.052729033,0.5502594
8847,0.59486604,-0.23987716,0.5641075
8848,0.58421373,-0.49679804,0.57748944
8849,0.6193664,-0.9610399,0.55398774
8850,0.7030538,-1.2611028,0.4745613
8851,0.7526537,-1.3517141,0.44047385
8852,0.89652675,-1.4497821,0.3349492
8853,0.9812794,-1.4017801,0.26351202
8854,1.1539803,-1.2339393,0.16810709
8855,1.2840053,-1.1427953,0.118041135
8856,1.5100344,-1.104913,0.07802832
8857,1.8937846,-1.0073775,-0.0056590503
8858,2.2381213,-0.8800156,-0.08348764
8859,2.7652118,-0.68441224,-0.21031694
8860,3.194301,-0.41896945,-0.28814554
8861,3.885038,0.34799832,-0.20605601
8862,4.3892927,1.6826687,0.11537805
8863,3.1618114,1.9955144,0.653121
8864,2.3649504,3.3232608,1.263433
8865,2.754027,3.8151987,1.4819388
8866,4.815186,0.0580552,1.5773438
8867,6.569292,-2.7833207,1.739925
8868,6.536736,-7.334662,2.473338
8869,3.960736,-5.8123775,1.6525093
8870,2.570141,-1.5926565,-1.4719523
8871,3.3925674,1.472152,-1.9447161
8872,1.7680205,0.6736933,-0.26204732
8873,0.6993255,-1.9086978,0.27150127
8874,1.8367281,-1.5435892,0.28747976
8875,2.6133494,-0.574094,0.37542805
8876,3.3984263,-0.03788235,0.19207484
8877,3.6106074,0.43434876,-0.2641778
8878,3.2321167,0.6374754,-0.40219206
8879,2.8286598,0.26005,-0.19220798
8880,2.4912472,0.47542682,0.35039508
8881,2.5168793,0.75578284,0.32909042
8882,2.4875188,0.5617773,0.095072046
8883,2.36282,0.28088865,0.072169535
8884,2.2205448,0.17429875,0.14999813
8885,2.2108912,0.031424373,0.17236802
8886,2.2066302,-0.018708155,0.13508487
8887,2.2205448,0.106057264,0.042343013
8888,2.191717,-0.09700278,0.008721596
8889,2.1874561,0.08688307,-0.08455287
8890,2.1331291,-0.050665144,-0.1308905
8891,2.0861924,-0.050665144,-0.17889257
8892,1.9588304,0.0815569,-0.26044947
8893,1.7744119,0.03994624,-0.31424373
8894,1.7098987,-0.026164787,-0.32436347
8895,1.5814716,-0.0047935485,-0.33022225
8896,1.4839362,-0.026697403,-0.32649392
8897,1.3682252,-0.15991811,-0.2934717
8898,1.2216891,-0.04107805,-0.29293907
8899,1.0489882,-0.18122277,-0.21883881
8900,0.94293094,-0.15885288,-0.17409903
8901,0.851787,-0.09647016,-0.1340862
8902,0.77289313,-0.06025224,-0.07869409
8903,0.6289535,0.07030538,-0.08402026
8904,0.55918074,0.025032977,-0.07117088
8905,0.38594723,-0.060784858,-0.049333606
8906,0.28468353,-0.08954615,-0.032289878
8907,0.22549652,-0.05279561,-0.05465977
8908,0.13328728,-0.143407,-0.04400744
8909,0.07995906,-0.13541774,-0.04826837
8910,-0.028228676,-0.092209235,-0.05465977
8911,-0.12203576,-0.04107805,-0.07063826
8912,-0.22702779,-0.014913263,-0.09360735
8913,-0.3346829,0.026630826,-0.12503172
8914,-0.42369643,0.08049167,-0.14793424
8915,-0.50898165,0.107655115,-0.1564561
8916,-0.61823463,0.10126372,-0.1666424
8917,-0.7402704,0.12842716,-0.1666424
8918,-0.8362745,0.1460035,-0.18901229
8919,-0.90871036,0.13801426,-0.2151105
8920,-0.96843,0.14067733,-0.23641515
8921,-1.0792807,0.20998406,-0.24919794
8922,-1.1278155,0.22915825,-0.24866533
8923,-1.2450577,0.25152814,-0.25186104
8924,-1.3670934,0.22542994,-0.27589536
8925,-1.511033,0.15665583,-0.2865477
8926,-1.5787419,0.10499203,-0.27855843
8927,-1.654906,0.0484681,-0.27003658
8928,-1.7818019,-0.06770887,-0.25026318
8929,-1.8286722,-0.14926578,-0.2513284
8930,-1.9411209,-0.37309787,-0.26684088
8931,-2.0387228,-0.6635736,-0.30785236
8932,-2.1239414,-0.8032523,-0.28814554
8933,-2.2214768,-0.9188966,-0.24973057
8934,-2.3233397,-1.1086413,-0.25612196
8935,-2.4075599,-1.2248849,-0.26897132
8936,-2.5477045,-1.3373334,-0.27642798
8937,-2.6830556,-1.4364667,-0.30146095
8938,-2.7977014,-1.5531763,-0.3872788
8939,-2.834452,-1.5361326,-0.43414903
8940,-2.8744648,-1.3234855,-0.47735754
8941,-2.8365824,-1.04526,-0.51730376
8942,-2.7241337,-0.7718279,-0.5578492
8943,-2.7683408,-0.6039205,-0.54559904
8944,-2.6937747,-0.300662,-0.45445505
8945,-2.613283,-0.0975354,-0.3158416
8946,-2.4315276,0.35711938,-0.012050449
8947,-2.3888516,0.553788,0.21717438
8948,-2.4698758,0.9977239,0.5736946
8949,-2.5434437,1.2397316,0.70698184
8950,-2.715612,1.123022,0.8732914
8951,-3.044436,1.0958585,1.1674954
8952,-3.331716,1.2546448,1.4750148
8953,-3.6387694,1.3702891,1.6290742
8954,-3.9388323,1.45877,1.5411259
8955,-4.253276,1.6027097,1.2810093
8956,-4.570449,1.7929869,0.95058733
8957,-4.866783,1.6245469,0.63820773
8958,-5.1514,1.2131007,0.30618793
8959,-5.6017942,1.118761,0.026897134
8960,-6.0276875,1.4657606,-0.28761292
8961,-6.05059,1.7514428,-0.6852111
8962,-5.770234,0.7877398,-1.2576407
8963,-5.1817594,-2.3383195,-1.356774
8964,-4.9073286,-3.8472223,-0.79979026
8965,-4.4041395,-3.5769858,-0.3750286
8966,-2.1847262,-1.6523095,-0.4629769
8967,1.2861357,1.3335385,0.10998531
8968,4.3072033,4.7154536,1.6994461
8969,3.691565,2.5797281,2.198308
8970,2.9245973,1.2509165,1.6770097
8971,1.7381274,-1.3868668,0.57748944
8972,1.3165615,-3.181518,-0.15166256
8973,1.3037786,-3.292369,-0.5573166
8974,1.2057106,-2.2135541,-0.75132215
8975,1.0314119,-1.0356728,-0.81903106
8976,0.89013535,-0.4200347,-0.75771356
8977,0.71530396,-0.28674743,-0.61696965
8978,0.51277655,-0.31397742,-0.48641202
8979,0.20472448,-0.38321757,-0.5055862
8980,-0.06657706,-0.3912734,-0.63141686
8981,-0.23608227,-0.24413809,-0.72788703
8982,-0.2792908,0.06338137,-0.71397245
8983,-0.25472385,0.24726722,-0.59726286
8984,-0.23554966,0.29793236,-0.51996684
8985,-0.2078536,0.36670646,-0.36970243
8986,-0.120437905,0.3704348,-0.19593629
8987,-0.07296846,0.34959617,-0.1596518
8988,0.0330888,0.2963345,-0.111183695
8989,0.1370156,0.29739976,-0.10106398
8990,0.24626856,0.28781265,-0.118640326
8991,0.3448692,0.3048564,-0.12716219
8992,0.42163256,0.39440253,-0.103727065
8993,0.5122439,0.49247053,-0.053594537
8994,0.6214969,0.5473966,0.017776076
8995,0.7318151,0.5479292,0.09187635
8996,1.1294799,0.5479292,0.2693708
8997,1.2653637,0.5532554,0.30192697
8998,1.5361326,0.4716985,0.37063453
8999,1.8841975,0.01065233,0.41117996
9000,2.0813987,-0.48667833,0.41171256
9001,2.344711,-1.1619695,0.41810396
9002,2.8105507,-1.4806739,0.44313693
9003,3.1068852,-1.1678283,0.61530524
9004,2.771603,-0.8784178,0.8247567
9005,2.6303933,-0.012782796,0.9388032
9006,2.379331,1.3095708,0.6222292
9007,2.3830595,2.0082972,0.60412025
9008,5.905652,3.0695355,0.7421345
9009,7.6363225,-1.0063124,0.8290176
9010,5.9259577,-7.80423,1.3060423
9011,2.4912472,-5.45366,-0.5605123
9012,1.8042384,-0.9722249,-1.9622924
9013,3.1825833,1.8468478,-1.2262163
9014,2.3564286,2.394777,0.39413622
9015,1.5286759,0.5585816,1.3247504
9016,2.7375157,-1.1390669,1.4105682
9017,2.5850542,-0.6321492,1.1818761
9018,2.634654,0.55911416,0.673427
9019,2.9864473,0.85118777,0.3242969
9020,3.000828,0.59373426,0.28747976
9021,2.4998355,0.008521864,0.42289752
9022,1.8489782,-0.2313553,0.54173756
9023,1.6549727,0.40132654,0.6206314
9024,1.7130945,0.6896718,0.59187007
9025,1.9411875,0.6113106,0.4420717
9026,1.9444498,0.038881004,0.3312209
9027,1.815956,-0.17057043,0.34613416
9028,1.7514428,-0.20632233,0.28428406
9029,1.8154234,-0.34220612,0.14840028
9030,1.9395896,-0.28408432,0.0322233
9031,1.9625587,-0.16897258,-0.053594537
9032,1.8905889,-0.11091739,-0.11597724
9033,1.7930535,-0.17642923,-0.17463164
9034,1.7776076,-0.07995906,-0.22363235
9035,1.7061704,0.009054481,-0.21777357
9036,1.6576357,0.002130466,-0.21404526
9037,1.59745,-0.026697403,-0.25938424
9038,1.5009799,-0.061850093,-0.31743944
9039,1.4758804,-0.027230019,-0.3254287
9040,1.3575729,-0.076763354,-0.2673735
9041,1.2206239,-0.11198262,-0.23162161
9042,1.1609043,-0.12902635,-0.20072985
9043,1.0346075,-0.10232895,-0.14473854
9044,0.94932234,-0.056523927,-0.12609696
9045,0.8597762,-0.16737475,-0.097868286
9046,0.8597762,-0.16737475,-0.097868286
9047,0.65618354,-0.070904575,-0.12449911
9048,0.6188338,-0.13168943,-0.11278155
9049,0.5207658,-0.105524644,-0.104259685
9050,0.40458882,-0.11730879,-0.118107714
9051,0.29160753,-0.0943397,-0.14154284
9052,0.21111587,-0.033621415,-0.1564561
9053,0.13222206,0.022369893,-0.16557716
9054,0.021371238,0.027696058,-0.18155566
9055,-0.07243585,0.018641578,-0.19753414
9056,-0.20412529,0.020772044,-0.20339294
9057,-0.24460414,0.03515269,-0.20445816
9058,-0.31391084,0.09274185,-0.1927406
9059,-0.4061201,0.1358838,-0.19700153
9060,-0.48607916,0.14760135,-0.19700153
9061,-0.5676361,0.15292752,-0.1927406
9062,-0.6411371,0.14866659,-0.19007751
9063,-0.72003096,0.14014472,-0.19966461
9064,-0.78987026,0.14706874,-0.22150189
9065,-0.8421333,0.120970525,-0.2412087
9066,-0.89912325,0.17429875,-0.22682805
9067,-0.93221205,0.16677554,-0.21404526
9068,-0.989202,0.120970525,-0.20658863
9069,-1.0627697,0.08848092,-0.21351264
9070,-1.1459244,0.060185667,-0.2566546
9071,-1.1933273,0.03355484,-0.31104803
9072,-1.2317423,-0.015445879,-0.36064795
9073,-1.3239515,-0.059719626,-0.40858343
9074,-1.4140303,-0.15459195,-0.44160566
9075,-1.5344682,-0.28408432,-0.46457475
9076,-1.5904595,-0.38967556,-0.46350953
9077,-1.6768099,-0.5181027,-0.45498765
9078,-1.743387,-0.6566496,-0.45711812
9079,-1.7993783,-0.75684804,-0.44486794
9080,-1.848379,-0.8346766,-0.43894258
9081,-1.9176857,-0.9002551,-0.43521428
9082,-2.0749407,-0.9343425,-0.4400078
9083,-2.1660848,-0.9551811,-0.44540057
9084,-2.2716093,-0.9738227,-0.46350953
9085,-2.322807,-0.9599747,-0.4816185
9086,-2.3712752,-0.90558124,-0.5258257
9087,-2.3877864,-0.831481,-0.5977955
9088,-2.3888516,-0.69186884,-0.6553846
9089,-2.3872538,-0.4615788,-0.64366704
9090,-2.3968408,-0.24520333,-0.5935345
9091,-2.3260028,-0.08635045,-0.48641202
9092,-2.3201442,0.06551183,-0.30731973
9093,-2.2726746,0.24726722,-0.082955025
9094,-2.2327285,0.36404338,0.16171569
9095,-2.3088925,0.50631857,0.34347108
9096,-2.4602888,0.8171003,0.5422702
9097,-2.6980355,0.9039168,0.7421345
9098,-2.8126147,0.94925576,0.83168066
9099,-3.09084,1.0963911,1.060373
9100,-3.4261222,1.2514491,1.2389326
9101,-3.7965572,1.5105004,1.1802782
9102,-3.8994186,1.5659591,1.0859385
9103,-4.1291094,1.6757447,0.8700957
9104,-4.4131937,1.6624293,0.66643643
9105,-4.6828976,1.5334029,0.48581284
9106,-4.875305,1.3863342,0.28321883
9107,-4.9797645,1.2045789,0.046603944
9108,-5.0602565,1.0744872,-0.31424373
9109,-5.0986714,1.2061766,-0.61430657
9110,-4.9259706,1.3612347,-1.0657656
9111,-4.2506127,0.7675004,-1.2714888
9112,-3.3930335,-1.4012475,-1.0551133
9113,-2.9538245,-3.5508878,-0.53974026
9114,-2.1953788,-3.768861,-0.2897434
9115,-0.40079394,-2.1442475,-0.36011535
9116,1.2536461,-0.2862148,-0.058388084
9117,3.2513576,3.0876446,1.0545142
9118,3.2337146,3.2337146,1.1951915
9119,2.5664127,2.0531034,0.8748892
9120,1.7808033,0.79785955,0.46177852
9121,1.0073775,-0.83680713,-0.12236864
9122,0.8368737,-2.0195487,-0.6665696
9123,0.865635,-2.199706,-0.91656643
9124,0.8139046,-2.190119,-1.1169634
9125,0.70465165,-1.9561007,-1.0961914
9126,0.5133092,-1.2339393,-0.92615354
9127,0.24893165,-0.18282062,-0.66603696
9128,0.04214328,0.7093786,-0.42189884
9129,-0.06604445,1.182675,-0.1895449
9130,-0.083088174,1.1997852,-0.02110493
9131,-0.10978558,0.9577776,0.064712904
9132,-0.21637546,0.578821,0.07643047
9133,-0.4061201,0.13535117,0.031690683
9134,-0.47329634,0.002130466,0.0060585127
9135,-0.5708318,-0.19294032,-0.04081174
9136,-0.6331479,-0.332619,-0.050398838
9137,-0.6395393,-0.36990216,-0.026431095
9138,-0.6113106,-0.36244553,0.009786828
9139,-0.5451996,-0.2574535,0.04607133
9140,-0.47382897,-0.12050448,0.06151721
9141,-0.38801113,0.012782796,0.062049825
9142,-0.3096499,0.085817836,0.04127778
9143,-0.16890602,0.13109024,-0.013115682
9144,0.068774104,0.1358838,-0.081889786
9145,0.53994,0.09593755,-0.11011846
9146,1.1523824,0.027163442,0.08282187
9147,2.1938474,-0.013848029,0.45325664
9148,3.661206,1.2578405,0.8455287
9149,2.484323,1.5798072,0.94412935
9150,2.4108222,1.1224893,0.14786766
9151,2.738581,1.7316694,0.12176945
9152,0.7803498,-3.404285,-0.16231488
9153,0.4104476,-5.4376817,-0.66603696
9154,1.4572388,-5.606654,-1.4815394
9155,4.4516754,-2.4955082,-1.3696233
9156,2.3644178,-1.6469834,-1.0023843
9157,1.0905323,0.14067733,-0.7113094
9158,1.2270153,1.1278155,-0.36916983
9159,1.6987138,1.476413,-0.004061201
9160,1.4311405,1.0739546,0.19154221
9161,0.55598503,0.22063638,0.5582487
9162,0.05918701,-0.2760951,0.86689997
9163,-0.10286156,-0.47968775,1.0208927
9164,-0.18761417,-0.4888088,1.0678295
9165,-0.1747648,-0.29047573,0.8903351
9166,-0.0484681,-0.105524644,0.5657053
9167,-0.018108962,-0.18761417,0.4063864
9168,-0.120970525,-0.41311067,-0.038148656
9169,-0.27230018,-0.43494797,-0.3755612
9170,-0.36504203,-0.42216516,-0.5759582
9171,-0.48394868,-0.29207358,-0.8051164
9172,-0.5111121,-0.0879483,-0.89466256
9173,-0.4716985,0.17110306,-0.8893364
9174,-0.42795736,0.23554966,-0.81903106
9175,-0.33361766,0.21264714,-0.6484606
9176,-0.26111525,0.14760135,-0.50026006
9177,-0.18381928,-0.11571094,-0.19540368
9178,-0.13481855,-0.25958398,-0.0024633515
9179,-0.115111746,-0.29367143,0.057256274
9180,-0.019174194,-0.31184697,0.14626981
9181,0.033621415,-0.28781265,0.16118307
9182,0.12689589,-0.22762698,0.15745476
9183,0.17696184,-0.19080986,0.11158316
9184,0.14180915,-0.20419185,0.060451973
9185,0.040545434,-0.21750727,0.04287563
9186,-0.100198485,-0.23934455,0.022636201
9187,-0.18541713,-0.26650798,-0.03015941
9188,-0.092675276,-0.27769294,-0.04081174
9189,0.16151595,-0.18282062,0.011917294
9190,0.47123244,-0.0,0.066310756
9191,0.7302172,0.09860063,0.16917232
9192,0.83094835,0.057522584,0.256588
9193,0.6897384,-0.16364643,0.26670772
9194,0.43867627,-0.37256524,0.22303316
9195,0.31078175,-0.47862253,0.20166193
9196,0.11145,-0.6913362,0.21238084
9197,-0.09320789,-0.9178314,0.29819867
9198,-0.19347295,-0.97435534,0.34826463
9199,-0.41144624,-1.006845,0.399995
9200,-0.5201666,-0.99619263,0.40052763
9201,-0.7951965,-0.90664643,0.36584097
9202,-1.2913953,-0.62416,0.2789579
9203,-1.6527756,-0.39979526,0.20652205
9204,-1.8361288,-0.30332512,0.17396587
9205,-2.3276007,-0.07463289,0.07909355
9206,-2.462952,-0.036817115,0.052995343
9207,-2.700166,-0.07889382,0.056723658
9208,-2.973598,-0.23827931,0.12123683
9209,-3.1462324,-0.34966275,0.19207484
9210,-3.3541524,-0.52183104,0.34613416
9211,-3.5353754,-0.6614431,0.5598465
9212,-3.5918326,-0.71743447,0.6771553
9213,-3.6072786,-0.7739584,0.7752233
9214,-3.5897021,-0.8490573,0.8519201
9215,-3.5391035,-0.8592436,0.9137702
9216,-3.5183315,-0.841068,0.9132376
9217,-3.4660685,-0.83414406,0.92442256
9218,-3.4708622,-0.79206735,0.95058733
9219,-3.4783187,-0.6716294,0.99266404
9220,-3.47246,-0.48667833,1.0454596
9221,-3.4745903,-0.15885288,1.1408646
9222,-3.5033517,0.050065953,1.1962566
9223,-3.55668,0.06338137,1.2650307
9224,-3.5657344,-0.15725502,1.3897296
9225,-3.5171998,-0.30545557,1.4579711
9226,-3.3674679,-0.4893414,1.5288757
9227,-3.165473,-0.6364102,1.5379301
9228,-2.9858482,-0.65931267,1.5112994
9229,-2.8333867,-0.65451914,1.4989825
9230,-2.698568,-0.6135076,1.4579711
9231,-2.5626178,-0.4104476,1.336468
9232,-2.5018995,-0.31451005,1.2879333
9233,-2.3297312,-0.058654394,1.2228875
9234,-2.192183,0.19027725,1.1946589
9235,-2.1751392,0.3117804,1.2570416
9236,-2.0887887,0.44127277,1.1067106
9237,-2.0520382,0.43008783,1.0459923
9238,-1.971014,0.28355172,0.9132376
9239,-1.7839324,0.20252743,0.7479933
9240,-1.6336014,0.13961211,0.66324073
9241,-1.369224,0.18761417,0.45698497
9242,-1.1427287,0.3320198,0.24380521
9243,-1.016898,0.49939457,0.1137802
9244,-0.9700278,0.7061829,-0.009919982
9245,-0.9343425,0.8171003,-0.04986622
9246,-0.8111749,0.85118777,-0.0952052
9247,-0.71363956,0.7909355,-0.13195574
9248,-0.5441343,0.68807393,-0.17516425
9249,-0.37629357,0.6603779,-0.2183062
9250,-0.07350108,0.6784869,-0.3163742
9251,0.25905135,0.7770875,-0.44213828
9252,0.46697152,0.7738918,-0.5247604
9253,0.8176329,0.91516834,-0.53434753
9254,0.8816135,0.8783512,-0.5178364
9255,0.71210825,0.6240934,-0.5151733
9256,0.22443128,0.29100835,-0.43255118
9257,-0.015445879,0.610778,-0.30092832
9258,-0.046337638,1.0718242,-0.26204732
9259,0.052262995,1.0867374,-0.23162161
9260,-0.07935986,0.6208977,-0.15911919
9261,-0.2931388,0.12949239,-0.1047923
9262,-0.40878317,0.20945144,0.03808208
9263,-0.37469572,0.45838308,0.035951614
9264,-0.4002613,0.67156285,-0.0093873665
9265,-0.5100469,0.5942669,-0.04081174
9266,-0.5830819,0.44287062,-0.048800986
9267,-0.5990604,0.30751947,-0.111183695
9268,-0.5894733,0.18495108,-0.19966461
9269,-0.4685028,0.07350108,-0.1767621
9270,-0.4002613,0.091144,-0.10905323
9271,-0.23821273,0.11670959,0.0012649642
9272,-0.10978558,-0.0069240145,0.14041103
9273,-0.025565593,-0.20525709,0.24220736
9274,-0.013315413,-0.32036883,0.28321883
9275,-0.036217924,-0.4594483,0.340808
9276,-0.07616416,-0.5047873,0.40265808
9277,-0.1555906,-0.5111787,0.45858282
9278,-0.2632457,-0.51703745,0.5204329
9279,-0.36291158,-0.5026568,0.5459985
9280,-0.42689213,-0.39926267,0.5534551
9281,-0.48714438,-0.3091839,0.568901
9282,-0.53241676,-0.13488513,0.62009877
9283,-0.52815586,-0.091676615,0.6270228
9284,-0.5159057,-0.042675897,0.628088
9285,-0.39333728,0.22489733,0.6856772
9286,-0.39333728,0.22489733,0.6856772
9287,-0.25365862,0.25845218,0.80398464
9288,-0.22116901,0.21158192,0.7421345
9289,-0.21690807,0.12256838,0.6499253
9290,-0.21158192,0.025032977,0.5715641
9291,-0.2307561,0.070838,0.44420218
9292,-0.21424499,0.115111746,0.36211264
9293,-0.1747648,0.28834528,0.2880124
9294,-0.17689526,0.4450011,0.22889194
9295,-0.21158192,0.46690494,0.17609634
9296,-0.24087581,0.4525243,0.15106335
9297,-0.31444347,0.5073838,0.12869346
9298,-0.36237895,0.55751634,0.14573719
9299,-0.38960898,0.6001257,0.16704185
9300,-0.44979465,0.6534539,0.25285968
9301,-0.48927483,0.676889,0.2794905
9302,-0.5814841,0.72109616,0.3152424
9303,-0.65292126,0.66836715,0.36264527
9304,-0.68807393,0.6006583,0.41597348
9305,-0.71044385,0.47649205,0.48581284
9306,-0.73228115,0.34267214,0.53108525
9307,-0.7189657,0.22809303,0.57802206
9308,-0.6422024,0.15772106,0.6366099
9309,-0.5537214,0.084219985,0.65258837
9310,-0.49513364,0.019706812,0.6312837
9311,-0.46424186,-0.0074566314,0.6115769
9312,-0.35865065,-0.057589162,0.54067236
9313,-0.31657395,-0.022969088,0.5172372
9314,-0.19453818,0.08315475,0.44739786
9315,-0.15718845,0.17003782,0.399995
9316,-0.1332207,0.3213675,0.3242969
9317,-0.19720127,0.5041881,0.23315288
9318,-0.25845218,0.4818182,0.20325978
9319,-0.44606632,0.37629357,0.124432534
9320,-0.59320164,0.32403058,0.050864875
9321,-0.65558434,0.38588065,0.0060585127
9322,-0.6997915,0.5180361,-0.040279124
9323,-0.72109616,0.56710345,-0.06957303
9324,-0.7706961,0.57349485,-0.096270435
9325,-0.8458616,0.54686403,-0.08615072
9326,-0.90551466,0.5004598,-0.015778765
9327,-0.9108408,0.42476168,0.14467196
9328,-0.8858078,0.37895665,0.24646829
9329,-0.8324796,0.3064542,0.3445363
9330,-0.7690982,0.18335323,0.43141937
9331,-0.7381399,-0.026697403,0.48314977
9332,-0.7296181,-0.1529941,0.49859563
9333,-0.72375923,-0.34380397,0.4879433
